Game,score
1,9
2,8
3,10
4,17
5,21
6,21
7,26
8,22
9,35
10,34
11,35
12,36
13,36
14,11
15,42
16,41
17,42
18,42
19,11
20,53
21,45
22,52
23,41
24,50
25,26
26,50
27,59
28,54
29,61
30,97
31,68
32,48
33,97
34,97
35,97
36,32
37,80
38,97
39,97
40,97
41,36
42,97
43,70
44,97
45,97
46,90
47,42
48,97
49,97
50,97
51,90
52,97
53,97
54,92
55,97
56,97
57,94
58,85
59,97
60,97
61,9
62,74
63,97
64,97
65,64
66,85
67,96
68,19
69,37
70,87
71,97
72,97
73,97
74,97
75,97
76,97
77,97
78,96
79,94
80,97
81,97
82,26
83,49
84,37
85,31
86,21
87,97
88,27
89,97
90,97
91,9
92,36
93,97
94,33
95,26
96,97
97,17
98,97
99,47
100,45
101,97
102,97
103,46
104,45
105,97
106,27
107,34
108,5
109,15
110,97
111,12
112,27
113,26
114,49
115,97
116,26
117,60
118,59
119,97
120,97
121,97
122,73
123,13
124,97
125,71
126,41
127,75
128,16
129,94
130,96
131,43
132,73
133,92
134,17
135,97
136,85
137,94
138,80
139,97
140,71
141,97
142,57
143,95
144,97
145,16
146,17
147,5
148,97
149,83
150,97
151,0
152,97
153,97
154,97
155,97
156,32
157,97
158,97
159,24
160,97
161,97
162,97
163,16
164,97
165,97
166,74
167,23
168,81
169,95
170,97
171,97
172,84
173,97
174,97
175,97
176,97
177,31
178,37
179,97
180,9
181,97
182,18
183,97
184,97
185,54
186,97
187,97
188,97
189,70
190,43
191,32
192,56
193,39
194,36
195,19
196,75
197,97
198,97
199,97
200,97
201,97
202,83
203,92
204,48
205,39
206,38
207,62
208,18
209,79
210,97
211,97
212,56
213,35
214,93
215,89
216,55
217,97
218,15
219,70
220,97
221,97
222,36
223,97
224,97
225,77
226,97
227,97
228,97
229,41
230,44
231,97
232,91
233,97
234,97
235,97
236,77
237,97
238,86
239,83
240,57
241,92
242,97
243,97
244,27
245,96
246,97
247,22
248,97
249,97
250,97
251,46
252,34
253,97
254,85
255,97
256,97
257,97
258,72
259,97
260,58
261,97
262,97
263,50
264,97
265,97
266,40
267,97
268,97
269,37
270,97
271,97
272,46
273,97
274,97
275,97
276,97
277,97
278,61
279,90
280,97
281,12
282,97
283,23
284,97
285,85
286,51
287,62
288,97
289,97
290,63
291,96
292,97
293,49
294,97
295,97
296,26
297,83
298,97
299,97
300,97
301,97
302,97
303,97
304,28
305,97
306,97
307,33
308,85
309,18
310,97
311,83
312,97
313,35
314,97
315,97
316,34
317,3
318,97
319,81
320,29
321,97
322,97
323,43
324,13
325,97
326,48
327,71
328,52
329,36
330,83
331,97
332,12
333,23
334,97
335,97
336,97
337,97
338,53
339,96
340,97
341,0
342,35
343,97
344,93
345,97
346,97
347,97
348,21
349,97
350,81
351,97
352,93
353,97
354,37
355,97
356,13
357,97
358,75
359,29
360,0
361,94
362,0
363,50
364,84
365,97
366,97
367,97
368,95
369,82
370,97
371,26
372,80
373,30
374,92
375,85
376,97
377,97
378,80
379,17
380,97
381,97
382,97
383,97
384,97
385,97
386,97
387,94
388,27
389,25
390,97
391,97
392,70
393,97
394,97
395,97
396,93
397,97
398,20
399,97
400,97
401,97
402,97
403,97
404,39
405,59
406,59
407,97
408,47
409,76
410,97
411,97
412,73
413,96
414,97
415,97
416,27
417,97
418,97
419,97
420,97
421,82
422,97
423,97
424,97
425,84
426,97
427,97
428,87
429,29
430,97
431,97
432,28
433,55
434,97
435,97
436,97
437,31
438,97
439,66
440,97
441,97
442,97
443,76
444,57
445,97
446,97
447,97
448,67
449,85
450,97
451,97
452,96
453,93
454,97
455,52
456,97
457,82
458,78
459,57
460,97
461,52
462,0
463,97
464,97
465,97
466,97
467,69
468,97
469,18
470,97
471,97
472,85
473,56
474,90
475,85
476,66
477,38
478,72
479,97
480,97
481,56
482,97
483,26
484,84
485,97
486,97
487,97
488,97
489,93
490,87
491,97
492,97
493,97
494,77
495,37
496,97
497,27
498,97
499,97
500,97
501,55
502,38
503,58
504,32
505,59
506,16
507,43
508,18
509,94
510,97
511,90
512,97
513,97
514,15
515,12
516,52
517,50
518,90
519,32
520,58
521,34
522,52
523,97
524,97
525,97
526,97
527,3
528,47
529,83
530,31
531,49
532,97
533,97
534,21
535,97
536,60
537,97
538,54
539,97
540,75
541,64
542,97
543,97
544,93
545,97
546,55
547,97
548,97
549,97
550,97
551,97
552,97
553,83
554,70
555,97
556,86
557,16
558,0
559,97
560,30
561,49
562,51
563,58
564,15
565,97
566,97
567,97
568,3
569,68
570,97
571,39
572,97
573,97
574,97
575,5
576,39
577,84
578,50
579,97
580,71
581,37
582,97
583,37
584,97
585,22
586,97
587,63
588,97
589,20
590,54
591,45
592,97
593,33
594,97
595,96
596,97
597,97
598,28
599,97
600,42
601,25
602,97
603,39
604,96
605,97
606,97
607,97
608,97
609,7
610,35
611,97
612,97
613,97
614,12
615,97
616,97
617,97
618,20
619,9
620,97
621,97
622,97
623,97
624,79
625,77
626,12
627,97
628,85
629,97
630,54
631,97
632,97
633,86
634,97
635,57
636,97
637,72
638,58
639,97
640,76
641,92
642,94
643,97
644,97
645,17
646,0
647,1
648,97
649,97
650,23
651,53
652,97
653,0
654,19
655,54
656,97
657,32
658,75
659,69
660,97
661,19
662,31
663,97
664,97
665,31
666,20
667,46
668,16
669,34
670,97
671,19
672,97
673,97
674,61
675,6
676,97
677,46
678,97
679,97
680,97
681,69
682,85
683,48
684,97
685,17
686,97
687,97
688,25
689,25
690,97
691,17
692,86
693,21
694,97
695,28
696,27
697,97
698,30
699,97
700,30
701,90
702,97
703,97
704,97
705,95
706,85
707,18
708,97
709,97
710,97
711,15
712,97
713,27
714,15
715,97
716,31
717,97
718,81
719,97
720,97
721,97
722,97
723,85
724,97
725,97
726,14
727,97
728,97
729,97
730,97
731,1
732,97
733,96
734,64
735,86
736,80
737,97
738,97
739,97
740,97
741,96
742,97
743,97
744,97
745,57
746,95
747,25
748,22
749,30
750,97
751,45
752,4
753,90
754,85
755,39
756,91
757,97
758,97
759,74
760,97
761,49
762,55
763,30
764,97
765,97
766,97
767,97
768,97
769,97
770,64
771,97
772,21
773,38
774,35
775,97
776,67
777,86
778,97
779,97
780,97
781,97
782,80
783,97
784,85
785,17
786,97
787,96
788,97
789,97
790,77
791,25
792,97
793,97
794,86
795,70
796,25
797,88
798,97
799,97
800,97
801,26
802,37
803,61
804,4
805,97
806,97
807,39
808,97
809,97
810,28
811,97
812,97
813,97
814,97
815,97
816,97
817,97
818,97
819,21
820,84
821,97
822,15
823,37
824,97
825,13
826,28
827,97
828,97
829,97
830,97
831,97
832,50
833,97
834,97
835,12
836,42
837,97
838,12
839,97
840,97
841,97
842,3
843,97
844,39
845,97
846,97
847,97
848,66
849,15
850,84
851,97
852,21
853,97
854,39
855,97
856,97
857,53
858,97
859,97
860,97
861,97
862,97
863,16
864,97
865,97
866,92
867,97
868,48
869,0
870,97
871,49
872,26
873,97
874,97
875,97
876,65
877,53
878,97
879,97
880,97
881,33
882,97
883,77
884,97
885,97
886,58
887,57
888,97
889,66
890,97
891,17
892,97
893,97
894,80
895,97
896,97
897,97
898,97
899,97
900,94
901,11
902,93
903,97
904,97
905,38
906,97
907,30
908,94
909,75
910,39
911,72
912,89
913,97
914,97
915,42
916,97
917,97
918,56
919,78
920,97
921,97
922,16
923,16
924,97
925,97
926,28
927,73
928,72
929,97
930,97
931,50
932,0
933,97
934,25
935,97
936,63
937,17
938,97
939,26
940,97
941,17
942,97
943,97
944,96
945,93
946,97
947,57
948,97
949,47
950,97
951,97
952,30
953,97
954,97
955,97
956,97
957,77
958,97
959,97
960,23
961,97
962,97
963,93
964,31
965,30
966,55
967,97
968,93
969,97
970,97
971,97
972,96
973,97
974,38
975,97
976,97
977,97
978,71
979,10
980,84
981,85
982,97
983,56
984,78
985,97
986,29
987,97
988,97
989,27
990,95
991,44
992,97
993,13
994,62
995,97
996,97
997,57
998,90
999,97
1000,97
1001,0
1002,70
1003,39
1004,97
1005,28
1006,28
1007,97
1008,26
1009,0
1010,85
1011,95
1012,97
1013,97
1014,97
1015,97
1016,48
1017,0
1018,0
1019,85
1020,97
1021,61
1022,97
1023,45
1024,27
1025,79
1026,97
1027,97
1028,97
1029,97
1030,6
1031,82
1032,97
1033,97
1034,56
1035,27
1036,94
1037,97
1038,65
1039,97
1040,90
1041,34
1042,97
1043,3
1044,97
1045,97
1046,97
1047,97
1048,34
1049,95
1050,36
1051,97
1052,78
1053,48
1054,74
1055,32
1056,97
1057,80
1058,36
1059,3
1060,97
