Game,score
1,2
2,9
3,12
4,12
5,13
6,14
7,24
8,26
9,31
10,33
11,33
12,38
13,11
14,31
15,33
16,8
17,36
18,39
19,43
20,52
21,11
22,55
23,52
24,55
25,62
26,53
27,19
28,58
29,66
30,67
31,97
32,93
33,76
34,97
35,96
36,97
37,97
38,95
39,5
40,97
41,97
42,86
43,97
44,71
45,26
46,97
47,77
48,97
49,80
50,97
51,97
52,93
53,95
54,97
55,97
56,97
57,97
58,97
59,97
60,97
61,97
62,97
63,97
64,97
65,90
66,12
67,84
68,97
69,94
70,97
71,97
72,97
73,97
74,97
75,22
76,97
77,11
78,97
79,97
80,97
81,97
82,38
83,97
84,97
85,87
86,97
87,97
88,36
89,57
90,97
91,97
92,0
93,97
94,40
95,53
96,97
97,78
98,95
99,23
100,60
101,97
102,96
103,85
104,54
105,55
106,97
107,97
108,44
109,66
110,97
111,97
112,85
113,36
114,97
115,97
116,97
117,97
118,97
119,97
120,97
121,83
122,97
123,97
124,74
125,97
126,97
127,7
128,60
129,97
130,97
131,97
132,97
133,97
134,97
135,90
136,97
137,97
138,97
139,97
140,97
141,97
142,68
143,36
144,97
145,72
146,97
147,97
148,97
149,96
150,31
151,35
152,97
153,29
154,97
155,97
156,97
157,19
158,21
159,97
160,19
161,25
162,63
163,97
164,85
165,85
166,48
167,52
168,84
169,97
170,97
171,97
172,97
173,68
174,97
175,97
176,97
177,48
178,59
179,57
180,97
181,25
182,97
183,29
184,35
185,97
186,95
187,97
188,96
189,97
190,90
191,77
192,97
193,51
194,97
195,41
196,97
197,51
198,97
199,97
200,19
201,84
202,97
203,75
204,93
205,97
206,97
207,97
208,97
209,97
210,85
211,74
212,97
213,0
214,96
215,97
216,28
217,97
218,54
219,97
220,97
221,97
222,61
223,97
224,97
225,17
226,97
227,97
228,22
229,86
230,97
231,97
232,36
233,97
234,40
235,74
236,6
237,94
238,97
239,49
240,97
241,44
242,46
243,17
244,18
245,26
246,17
247,97
248,67
249,85
250,54
251,13
252,96
253,31
254,93
255,97
256,77
257,35
258,39
259,97
260,97
261,40
262,12
263,97
264,33
265,97
266,97
267,97
268,97
269,17
270,0
271,97
272,97
273,96
274,69
275,60
276,76
277,42
278,97
279,84
280,97
281,77
282,97
283,76
284,0
285,97
286,97
287,97
288,97
289,97
290,32
291,38
292,32
293,23
294,97
295,50
296,3
297,90
298,85
299,48
300,97
301,97
302,97
303,3
304,84
305,97
306,97
307,83
308,97
309,97
310,84
311,64
312,97
313,71
314,16
315,1
316,37
317,46
318,40
319,37
320,59
321,9
322,97
323,71
324,24
325,79
326,48
327,97
328,85
329,41
330,34
331,76
332,39
333,37
334,18
335,97
336,97
337,97
338,80
339,97
340,97
341,97
342,97
343,97
344,8
345,96
346,38
347,97
348,92
349,97
350,89
351,97
352,32
353,97
354,97
355,97
356,52
357,75
358,97
359,97
360,0
361,62
362,9
363,42
364,0
365,25
366,62
367,97
368,1
369,27
370,92
371,39
372,79
373,0
374,16
375,39
376,97
377,50
378,97
379,16
380,97
381,6
382,16
383,97
384,97
385,97
386,11
387,97
388,93
389,90
390,57
391,95
392,97
393,97
394,97
395,97
396,3
397,97
398,39
399,50
400,30
401,31
402,36
403,97
404,53
405,97
406,36
407,97
408,61
409,17
410,11
411,97
412,24
413,0
414,97
415,32
416,86
417,97
418,89
419,38
420,97
421,97
422,58
423,94
424,97
425,32
426,97
427,95
428,26
429,93
430,92
431,97
432,97
433,97
434,9
435,36
436,97
437,97
438,97
439,3
440,97
441,97
442,85
443,97
444,27
445,35
446,74
447,97
448,49
449,97
450,97
451,21
452,97
453,42
454,19
455,43
456,97
457,97
458,97
459,97
460,97
461,3
462,31
463,29
464,15
465,97
466,48
467,34
468,97
469,44
470,97
471,90
472,97
473,39
474,48
475,97
476,97
477,34
478,63
479,97
480,97
481,49
482,38
483,84
484,86
485,97
486,47
487,70
488,12
489,97
490,97
491,23
492,97
493,29
494,97
495,97
496,84
497,97
498,97
499,97
500,62
501,97
502,97
503,0
504,54
505,97
506,22
507,97
508,97
509,62
510,97
511,97
512,97
513,85
514,84
515,72
516,63
517,97
518,97
519,85
520,97
521,97
522,72
523,97
524,97
525,85
526,97
527,97
528,40
529,43
530,97
531,52
532,97
533,97
534,92
535,97
536,89
537,97
538,97
539,68
540,15
541,47
542,97
543,97
544,58
545,62
546,97
547,42
548,97
549,68
550,97
551,22
552,80
553,57
554,97
555,0
556,54
557,21
558,48
559,37
560,64
561,97
562,97
563,40
564,94
565,48
566,75
567,97
568,95
569,20
570,97
571,97
572,71
573,97
574,97
575,38
576,36
577,97
578,24
579,22
580,97
581,54
582,97
583,76
584,29
585,97
586,68
587,97
588,97
589,97
590,31
591,97
592,43
593,97
594,24
595,97
596,20
597,84
598,97
599,21
600,97
601,15
602,97
603,97
604,39
605,53
606,97
607,3
608,97
609,0
610,97
611,85
612,97
613,97
614,97
615,97
616,31
617,64
618,97
619,97
620,97
621,9
622,97
623,97
624,97
625,49
626,97
627,59
628,97
629,26
630,37
631,97
632,53
633,97
634,0
635,37
636,97
637,97
638,97
639,78
640,97
641,97
642,33
643,46
644,97
645,97
646,97
647,91
648,55
649,83
650,97
651,97
652,97
653,82
654,28
655,97
656,75
657,97
658,97
659,74
660,3
661,62
662,21
663,97
664,97
665,97
666,97
667,19
668,97
669,97
670,57
671,97
672,97
673,97
674,97
675,97
676,41
677,93
678,84
679,21
680,57
681,97
682,28
683,97
684,86
685,97
686,97
687,97
688,48
689,97
690,97
691,97
692,44
693,97
694,29
695,97
696,97
697,97
698,61
699,95
700,97
701,70
702,97
703,31
704,97
705,11
706,58
707,97
708,39
709,97
710,97
711,97
712,97
713,97
714,97
715,97
716,97
717,20
718,43
719,43
720,96
721,95
722,81
723,97
724,97
725,53
726,57
727,84
728,10
729,97
730,97
731,31
732,94
733,97
734,23
735,97
736,1
737,97
738,97
739,97
740,32
741,1
742,97
743,85
744,85
745,97
746,25
747,90
748,42
749,19
750,33
751,21
752,97
753,27
754,97
755,97
756,97
757,28
758,97
759,83
760,97
761,96
762,51
763,97
764,61
765,97
766,97
767,97
768,81
769,73
770,84
771,80
772,0
773,97
774,61
775,97
776,97
777,97
778,47
779,97
780,97
781,33
782,73
783,97
784,97
785,97
786,11
787,97
788,97
789,46
790,50
791,37
792,97
793,52
794,97
795,18
796,97
797,23
798,84
799,97
800,50
801,97
802,60
803,97
804,78
805,31
806,97
807,85
808,54
809,95
810,97
811,71
812,97
813,97
814,17
815,55
816,91
817,34
818,35
819,51
820,14
821,97
822,1
823,27
824,33
825,91
826,29
827,97
828,97
829,19
830,97
831,83
832,97
833,97
834,97
835,83
836,85
837,97
838,97
839,97
840,97
841,32
842,97
843,46
844,83
845,6
846,97
847,97
848,97
849,83
850,97
851,13
852,77
853,97
854,97
855,76
856,97
857,91
858,7
859,38
860,63
861,20
862,12
863,97
864,23
865,65
866,97
867,97
868,97
869,97
870,39
871,97
872,54
873,97
874,84
875,95
876,97
877,97
878,97
879,0
880,97
881,97
882,97
883,97
884,95
885,97
886,53
887,97
888,97
889,17
890,71
891,18
892,97
893,97
894,97
895,60
896,97
897,97
898,97
899,87
900,97
901,61
902,25
903,40
904,48
905,67
906,97
907,97
908,4
909,97
910,97
911,66
912,97
913,70
914,97
915,55
916,15
917,97
918,51
919,37
920,73
921,75
922,97
923,97
924,79
925,97
